customer_id,name,age,salary,department,joining_date,performance_score
100418,Carly Williams,45.0,69785.0,Finance,2020-07-02,3.37
100419,Tara Brown,22.0,48358.0,HR,2018-04-07,2.29
100420,Kyle Henry,47.0,139759.0,Finance,2020-03-02,3.44
100421,Kelsey Weaver,22.0,107674.0,Finance,2022-06-21,3.45
100422,Tina Sweeney,29.0,$$$,HR,2021-09-06,2.73
100423,Nicholas Harrison,33.0,113520.0,Finance,2021-02-15,4.84
100424,Courtney Sosa,43.0,53428.0,HR,2018-10-12,3.61
100425,Danielle Brown,43.0,34096.0,Marketing,2021-02-17,4.4
100426,Charles Sanders,38.0,9999999,Sales,2021-12-09,1.52
100427,John Coffey,56.0,49536.0,IT,2023-09-18,4.03
100428,Crystal Reed,,82395.0,Finance,2022-06-26,3.41
100429,Tanner Smith,50.0,136595.0,HR,2024-01-06,2.23
100430,David Sampson,47.0,93157.0,Sales,2021-09-18,1.55
100431,Kevin Smith,54.0,126494.0,Finance,2018-04-24,2.52
100432,David Mitchell,40.0,,Sales,2019-04-18,2.77
100433,Aaron Schmidt,,26287.0,Marketing,2020-12-05,1.56
100434,Jennifer Anderson,22.0,79510.0,Finance,2020-01-02,3.68
100435,Joel Garner,53.0,9999999,HR,2024-07-06,2.23
100436,Alicia Jennings,51.0,81188.0,,2020-12-23,4.22
100437,Matthew Anderson,48.0,137894.0,Finance,2018-06-06,3.59
100438,Danielle Riggs,27.0,46164.0,Sales,2019-03-21,2.24
100439,Dylan Santiago,36.0,106204.0,Marketing,99/99/9999,2.44
100440,Amanda Bennett,49.0,26772.0,HR,2022-11-15,4.77
100441,Kyle Garcia,18.0,78054.0,Finance,2021-11-16,4.79
100442,Gabriella Cook,22.0,79878.0,Sales,2021-07-08,2.67
100443,Michael Adams,21.0,57238.0,Sales,2022-11-23,3.72
100444,Edward Edwards,33.0,129504.0,,2024-10-19,4.92
100445,Robert Odonnell,41.0,83293.0,Finance,2023-09-26,4.98
100446,Andrea Crawford,33.0,106298.0,Sales,2019-04-19,1.29
100447,Brett Jones,19.0,,Marketing,2022-04-27,five
100448,Jordan Patton,45.0,32213.0,IT,2024-06-19,3.91
100449,Tracey Carroll,49.0,39941.0,Sales,2020-02-18,1.75
100450,Amy Watson,44.0,120881.0,Marketing,2020-11-09,4.29
100451,Melissa Morris,37.0,125720.0,IT,2018-07-01,2.87
100452,,41.0,40964.0,Marketing,invalid_date,2.99
100453,Samantha Jones,29.0,51855.0,Sales,2018-01-07,2.1
100454,Kimberly Bauer,52.0,83769.0,IT,2023-10-31,2.2
100455,Laura Gross,50.0,146739.0,Marketing,2024-01-15,1.34
100456,Rebecca Anderson,50.0,108504.0,Finance,2020-03-18,4.73
100457,Olivia Williams,,,IT,2022-01-31,2.53
100458,Katherine Jones,29.0,39909.0,Marketing,,1.65
100459,Christina Warner,20.0,,Finance,,1.57
100460,Sylvia Camacho,18.0,48368.0,IT,2021-09-14,2.63
100461,Adrienne Turner,50.0,141853.0,Marketing,2021-07-09,3.53
100462,Walter Watts,57.0,119135.0,Sales,2019-05-26,4.11
100463,Peter Smith,27.0,96255.0,IT,2021-05-15,4.7
100464,Mark Hall,46.0,106496.0,,2023-09-09,3.54
100465,Derek Gonzales,30.0,114142.0,Finance,2021-06-20,2.68
100466,April Allen,29.0,-50000,Marketing,2022-07-31,2.69
100467,John Smith,48.0,138902.0,Sales,2021-08-29,3.3
100468,Brad Contreras,19.0,40624.0,Finance,2022-07-07,3.15
100469,Eric Torres,52.0,129715.0,IT,2021-04-26,3.56
100470,John Delgado,40.0,131378.0,Finance,2024-03-20,3.01
100471,Jose Jackson,34.0,35352.0,Finance,2019-06-06,1.24
100472,Kristy Rogers,150,,Finance,2020-02-25,3.0
100473,Donald Mcknight,25.0,105539.0,IT,2022-09-19,1.09
100474,Frank Mayer,46.0,34223.0,HR,2022-04-02,1.72
100475,Jessica Wilson,999,12345678,Finance,2019-12-14,2.55
100476,Ronald Vasquez,27.0,142976.0,HR,2024-05-20,3.21
100477,John Wright,43.0,103254.0,Sales,2021-05-17,1.74
100478,Tamara Brown,51.0,91851.0,Sales,2022-07-22,2.11
100479,Stanley Taylor,58.0,75044.0,Sales,2024-02-23,2.5
100480,Luis Branch,24.0,112089.0,Marketing,2018-01-02,1.79
100481,Kristin West,21.0,115218.0,IT,2021-05-29,5.0
100482,,28.0,110000.0,HR,2021-03-21,4.22
100483,Hayden Castro,,132240.0,Marketing,,4.24
100484,John Cooper,53.0,56419.0,HR,2022-10-27,3.28
100485,Sharon Wilkerson,42.0,38767.0,IT,2024-07-03,4.85
100486,Stacey Ruiz,38.0,97002.0,,2024-10-20,3.93
100487,Jennifer Key,53.0,56028.0,Marketing,2021-08-12,2.32
100488,Brooke Ayala,27.0,72953.0,IT,2023-03-20,3.44
100489,,,82965.0,Marketing,2022-12-15,3.17
100490,Timothy Gray,26.0,low,Sales,2022-12-17,3.32
100491,Dr. Michelle Jones,41.0,94776.0,Marketing,2020-05-25,4.27
100492,,52.0,56459.0,Finance,2023-09-25,3.04
100493,,52.0,,Finance,2023-04-23,3.91
100494,Andre Jackson,53.0,107331.0,HR,2019-11-27,2.0
100495,Jacob Wells,35.0,49689.0,Marketing,2018-12-14,4.73
100496,Matthew Chambers,56.0,105446.0,Sales,2021-03-08,1.35
100497,William Martinez,49.0,92982.0,Finance,2023-10-13,4.97
100498,Lauren Douglas,41.0,28346.0,HR,2021-10-04,3.53
100499,Sylvia Torres,40.0,70179.0,Sales,2019-01-18,excellent
100500,Andrew Johnson,49.0,139773.0,Sales,2020-08-20,2.24
100501,Danny Nolan,54.0,65517.0,Sales,2021-06-25,2.62
100502,Heather Holland,29.0,94678.0,IT,2020-07-09,4.13
100503,Ashley Garcia,30.0,106606.0,Finance,2020-03-26,1.56
100504,Michael Jenkins,40.0,137491.0,IT,2019-08-27,2.01
100505,Deanna Clarke,42.0,97623.0,IT,2018-04-11,1.49
100506,Alexandria Brooks DDS,52.0,114288.0,Finance,2018-07-09,2.71
100507,Donna Freeman,58.0,fiftyk,Marketing,2020-09-29,2.55
100508,Lori Bishop,47.0,83916.0,HR,2023-05-01,3.6
100509,Rodney Holmes,34.0,112754.0,Finance,2018-10-26,4.98
100510,Emily Roach,37.0,122409.0,HR,,4.57
100511,Tara Harrison,42.0,73575.0,Marketing,2022-08-25,
100512,Daniel Long,39.0,133501.0,Finance,2024-06-15,3.58
100513,Sarah Bishop,30.0,70039.0,Sales,2020-03-07,2.08
100514,Francisco Schmidt,36.0,74955.0,Finance,2022-04-22,2.54
100515,Ryan Mejia,53.0,105260.0,Marketing,2023-07-18,2.0
100516,Micheal Martin,29.0,80871.0,IT,2022-06-25,1.54
100517,Kathryn Santiago,58.0,85678.0,Finance,2020-09-26,2.74
100518,Luis Tran,36.0,145773.0,Sales,2019-08-28,4.59
100519,Dana Jones,29.0,56351.0,Finance,invalid_date,3.98
100520,Wendy Garcia,26.0,85693.0,IT,2019-03-13,4.94
100521,Mr. Harold Edwards,150,56433.0,Finance,2022-10-08,1.78
100522,Daniel Robertson,45.0,9999999,Sales,2020-06-15,3.0
100523,Anthony Nelson,,104015.0,Marketing,2019-12-22,4.17
100524,Dr. Jennifer Jackson,48.0,40804.0,Sales,2023-10-23,2.84
100525,Claudia Jones,36.0,117781.0,Marketing,2023-03-18,2.42
100526,Jennifer Harvey,,70101.0,Sales,2018-07-25,4.26
100527,,22.0,85115.0,HR,2024-04-02,2.72
100528,Sean Jones,52.0,103363.0,Finance,2020-10-17,4.65
100529,Grace Little,29.0,143870.0,Finance,2019-05-13,2.07
100530,,999,132904.0,IT,,4.59
100531,Cynthia Allen,38.0,69700.0,HR,2019-07-01,2.11
100532,Alicia Herrera,53.0,139952.0,IT,2023-03-19,2.16
100533,Jonathon Taylor,40.0,102576.0,Finance,2023-12-16,2.68
100534,Deanna Evans,,44477.0,IT,2024-04-08,3.06
100535,Scott Miller,56.0,41127.0,Marketing,2024-09-04,2.67
100536,Juan Norris,59.0,111718.0,HR,2021-07-23,4.45
100537,,56.0,51049.0,Sales,2022-12-18,4.18
100538,Cynthia White,-10,115063.0,Marketing,2023-08-30,five
100539,Nicholas Wise,,37473.0,Sales,2022-10-14,3.05
100540,Kerry Cole,22.0,107245.0,IT,2024-02-23,2.72
100541,Theresa Foster,52.0,124510.0,Finance,2023-01-01,1.22
100542,Joanne Hunt,40.0,86836.0,Marketing,2019-10-14,3.99
100543,Meghan Mclaughlin,46.0,67464.0,HR,2023-04-29,bad
100544,Mr. Michael Arnold,28.0,38714.0,Sales,2023-01-18,4.74
100545,Carolyn Strickland,35.0,85878.0,Marketing,2020-11-27,2.59
100546,Lauren Alvarez,29.0,59208.0,Finance,2020-10-09,
100547,Janice Howard,26.0,low,HR,2021-02-09,4.27
100548,Debra Charles,999,112104.0,HR,2023-11-06,1.72
100549,Steven Perkins,34.0,99683.0,Sales,2023-06-08,3.16
100550,Catherine Knox,55.0,106803.0,Marketing,2020-09-06,1.95
100551,Robert Williams,24.0,66514.0,Marketing,2021-01-29,3.04
100552,Cody Munoz,30.0,121988.0,HR,2022-12-07,3.32
100553,Alyssa Johnson,57.0,30136.0,IT,2018-11-14,1.68
100554,Justin Thompson,59.0,123115.0,,2021-03-16,3.32
100555,Larry Rogers,26.0,low,Finance,,2.82
100556,William Hanson,44.0,101982.0,Marketing,,3.09
100557,Carrie Lawrence,19.0,88878.0,Sales,,4.62
100558,Joe Price,22.0,70099.0,Marketing,,2.94
100559,Marcus Watson,46.0,115060.0,HR,2024-01-22,2.9
100560,,54.0,38188.0,Finance,2018-11-27,2.88
100561,Nicholas Simpson,-10,,IT,2019-07-21,3.49
100562,John Vang,36.0,131373.0,Marketing,2019-09-10,2.47
100563,Cynthia Lloyd,25.0,136073.0,HR,,4.21
100564,Richard Lamb,18.0,76188.0,,2022-04-18,2.14
100565,Judith Wilson,39.0,149166.0,HR,2019-09-18,2.2
100566,Adam Wiley,34.0,149077.0,Finance,2020-05-26,3.36
100567,Megan Smith,24.0,30560.0,HR,2018-09-21,2.04
100568,Kerri Moore,42.0,136157.0,HR,2022-08-27,1.36
100569,Brian Brown Jr.,21.0,133763.0,HR,invalid_date,1.82
100570,Lauren Franklin,53.0,61397.0,Marketing,2021-09-17,4.65
100571,Tammy Brown,23.0,102193.0,HR,2024-02-01,1.04
100572,Carl Rodriguez,48.0,148651.0,Finance,2023-03-24,1.53
100573,Richard Delgado,36.0,63082.0,Marketing,2022-08-31,4.03
100574,Lindsey Baxter,56.0,109376.0,HR,2018-09-13,4.92
100575,Cindy Figueroa MD,44.0,66430.0,,2020-04-27,3.75
100576,Stanley Davis,27.0,75522.0,,2022-09-17,4.69
100577,Thomas Lee,-10,65397.0,IT,2022-05-15,4.42
100578,John Smith,36.0,101860.0,Finance,2024-07-20,2.92
100579,Jorge Hernandez,56.0,50247.0,IT,invalid_date,2.33
100580,James Henderson,20.0,108094.0,HR,2024-06-16,3.53
100581,Thomas Rowland,30.0,139798.0,IT,2022-04-08,3.13
100582,Sara Medina,45.0,44943.0,IT,2023-05-08,1.1
100583,Andrew Williams,37.0,64460.0,Finance,2018-01-25,4.83
100584,Spencer Hopkins,45.0,66986.0,HR,2021-12-11,3.28
100585,Tara Woods,25.0,69514.0,Finance,2021-05-08,4.5
100586,Dale Rodriguez,58.0,105908.0,HR,2022-05-17,3.94
100587,Lisa Patterson,56.0,77385.0,Sales,2022-09-13,2.36
100588,Brian Rojas,18.0,37631.0,Marketing,2024-01-14,4.6
100589,Adriana Liu,20.0,92008.0,Marketing,2024-02-15,4.16
100590,Jeanne Pena,30.0,51955.0,Finance,2024-10-06,
100591,Benjamin Wilcox,45.0,72367.0,HR,2020-06-22,4.36
100592,Cynthia White,42.0,55802.0,IT,2023-06-23,2.09
100593,,50.0,,Marketing,,3.68
100594,Brooke Fletcher,55.0,118083.0,Finance,2021-01-22,1.46
100595,April Mitchell,23.0,68341.0,Finance,2022-11-21,4.46
100596,Casey Meyer,49.0,,Finance,,five
100597,Jamie Anderson,38.0,134786.0,HR,2018-04-29,1.61
100598,Justin Martinez,33.0,29753.0,Finance,2022-05-12,1.09
100599,Pamela Davis,38.0,26833.0,Sales,2021-10-08,2.56
100600,John White,28.0,129232.0,IT,2022-07-15,3.7
100601,John Mcdowell,54.0,33645.0,Finance,2019-11-08,2.13
100602,Samantha Rice,53.0,130120.0,HR,2023-03-30,4.89
100603,Zachary Garcia,,140428.0,IT,2019-06-07,4.74
100604,Joseph Mcfarland,36.0,120977.0,IT,2023-12-28,3.39
100605,Curtis Melendez,37.0,65024.0,Marketing,2018-04-21,2.26
100606,Jared Wood,35.0,142068.0,Finance,2022-06-02,bad
100607,Allen Nash,58.0,133853.0,Finance,2024-08-21,
100608,Carla Nelson,31.0,105598.0,HR,2024-04-30,1.34
100609,John Watson,32.0,34635.0,Sales,,2.91
100610,Jesus Blankenship,48.0,45064.0,Sales,2018-12-10,4.92
100611,Kylie Jenkins,18.0,34940.0,Marketing,2022-10-22,2.82
100612,Casey Guerra,20.0,60169.0,Sales,2019-07-10,4.73
100613,Jessica Smith,33.0,103647.0,HR,2023-03-07,4.91
100614,David Andrews,40.0,134667.0,Marketing,2020-01-15,2.55
100615,Nicole Rios,28.0,70200.0,Finance,invalid_date,4.86
100616,Jacob Calderon,29.0,81329.0,Sales,2020-12-01,1.55
100617,Jennifer Thompson,27.0,76158.0,HR,2022-04-02,1.64
100618,Mrs. Alison Barrera,49.0,,HR,2021-09-02,2.11
100619,Anthony Gould,33.0,133282.0,Finance,2020-05-16,
100620,John Smith,25.0,42793.0,HR,2023-02-06,1.72
100621,April Graves,-10,108682.0,Marketing,2021-08-31,2.36
100622,Anne Sims,29.0,58677.0,Marketing,2021-10-14,1.41
100623,Taylor Smith,999,91296.0,IT,2022-04-02,2.72
100624,Jacob Conway,45.0,48022.0,Finance,2021-02-13,4.31
100625,Charles Hall,25.0,96148.0,HR,2022-09-23,3.38
100626,Levi Hebert,,126544.0,Sales,,4.24
100627,Jessica Crosby,53.0,52265.0,Marketing,2018-12-02,1.54
100628,Lisa Hartman MD,43.0,25530.0,Finance,2023-04-11,2.6
100629,Jasmine Manning,25.0,34551.0,Finance,2018-03-21,1.16
100630,Bonnie Park,45.0,53394.0,,2024-01-19,2.48
100631,Robert Thomas,45.0,67987.0,,2018-08-02,3.46
100632,,54.0,73984.0,Finance,2021-12-04,3.28
100633,Angela Marshall,??,93096.0,HR,2020-07-07,1.24
100634,Joanne Franco,53.0,109097.0,Sales,2018-10-09,1.25
100635,John Schmidt,44.0,95639.0,Sales,2018-06-14,2.22
100636,Kelly Heath,34.0,49090.0,Marketing,2018-05-08,4.09
100637,Stephanie Williams,26.0,108457.0,Finance,2020-10-09,1.08
100638,Keith Oconnor,50.0,132769.0,Sales,2020-03-27,3.46
100639,Rebecca Medina,37.0,27781.0,Finance,2018-03-25,1.73
100640,Elizabeth Castillo,30.0,42330.0,Marketing,2019-09-17,
100641,Daniel Clayton,45.0,30257.0,IT,2020-09-04,2.72
100642,Nathan Vazquez,46.0,83642.0,Sales,2019-06-02,1.19
100643,Sandra Bush,30.0,79249.0,HR,2023-04-24,bad
100644,Dr. Carl Reed,52.0,76663.0,Marketing,2019-04-14,2.94
100645,,23.0,59956.0,IT,2024-04-29,4.52
100646,Gina Waters,35.0,129367.0,HR,2020-06-11,3.61
100647,Jesse Reid,22.0,40615.0,HR,2023-03-20,3.77
100648,Jasmine Williams,42.0,25881.0,Sales,2020-11-15,4.07
100649,Elizabeth Jones,19.0,26847.0,,2022-02-19,2.68
100650,Edward Cobb,27.0,129903.0,Marketing,2019-11-19,4.17
100651,Christopher Boyd,47.0,76127.0,HR,2024-10-17,1.2
100652,Erin Thompson,,146265.0,Sales,invalid_date,4.06
100653,Pamela Thompson,50.0,112646.0,IT,2019-04-15,3.55
100654,Jeffrey Padilla,18.0,62336.0,HR,2019-11-02,3.27
100655,Brandon Mitchell,35.0,106850.0,IT,2021-06-28,2.27
100656,Julie Douglas,49.0,120654.0,Marketing,2019-03-19,1.46
100657,Brittany White,28.0,64931.0,Sales,2024-06-28,3.59
100658,Kevin Benson,38.0,68924.0,IT,2018-04-16,2.89
100659,Cynthia Ortega,43.0,47966.0,Finance,2021-07-01,1.87
100660,Lisa Lewis,42.0,69023.0,IT,2024-06-16,1.17
100661,Courtney Thomas,39.0,36320.0,IT,2022-03-18,3.16
100662,Maria Hardin,44.0,fiftyk,Sales,2022-06-13,1.51
100663,Kimberly Molina,30.0,90125.0,Sales,2020-03-23,4.72
100664,Priscilla Hill,50.0,92752.0,HR,2018-11-08,1.6
100665,Haley Blake,51.0,116100.0,IT,2024-08-22,1.13
100666,Arthur Mcdonald,58.0,129005.0,IT,2020-09-21,2.05
100667,Meagan Sullivan,52.0,9999999,Sales,2019-02-22,1.7
100668,Karen Montgomery,18.0,142296.0,Finance,2021-05-20,4.16
100669,Thomas Robinson,38.0,86858.0,Sales,2024-09-25,2.16
100670,Melissa Hartman,unknown,,Finance,2019-05-11,1.98
100671,Crystal Valencia,45.0,36780.0,Sales,2024-05-07,4.98
100672,Pamela Bailey,34.0,101230.0,Marketing,,1.6
100673,,22.0,95345.0,IT,2021-11-23,1.34
100674,Rebecca Alexander,48.0,146033.0,Finance,2023-12-23,2.22
100675,Ashlee Townsend,22.0,107098.0,Marketing,2022-10-21,2.62
100676,Samantha Guzman,55.0,12345678,Finance,2022-02-26,4.04
100677,Joshua Ramirez,20.0,122977.0,HR,2018-10-10,4.82
100678,Darren Gross,40.0,131075.0,HR,2023-09-04,
100679,Jacob Davis,54.0,147659.0,IT,2021-10-29,3.91
100680,Jon Hall,54.0,26929.0,Marketing,2018-02-21,4.97
100681,Michael Watson,27.0,120153.0,Marketing,2022-09-17,4.06
100682,Craig Young,27.0,-50000,HR,2023-07-01,1.56
100683,Aaron Mills,36.0,142236.0,IT,2019-03-09,2.85
100684,Eduardo Graham,34.0,144522.0,HR,,3.01
100685,Shirley Garcia,38.0,39244.0,Marketing,2022-01-23,2.22
100686,Nicole Floyd,31.0,123415.0,Finance,2023-02-27,1.66
100687,Charles Jones,26.0,134715.0,Marketing,2019-09-19,3.85
100688,Robert Ortiz,18.0,147636.0,IT,2022-11-19,excellent
100689,Madison Garcia,30.0,140402.0,Marketing,2019-12-23,3.5
100690,Tiffany Murphy,21.0,149281.0,Sales,2023-11-08,
100691,Dana Sanders,18.0,36116.0,Marketing,2021-01-11,3.02
100692,Tracy Johnson,57.0,112954.0,Sales,2024-01-14,2.35
100693,Natalie Richardson,49.0,$$$,HR,2023-06-04,2.65
100694,Victoria Smith,51.0,$$$,Sales,2023-03-20,3.93
100695,Hannah Lee,45.0,low,Marketing,2022-11-20,4.54
100696,Jennifer Weber,48.0,103636.0,Marketing,2024-08-23,3.03
100697,Melissa Sanchez,25.0,,Marketing,,3.44
100698,Lee Frazier,56.0,134507.0,IT,2021-08-13,4.46
100699,Mr. Christopher Johnson,,26208.0,HR,2020-10-02,1.57
100700,Debra Kaufman,51.0,12345678,Sales,2018-12-21,1.65
100701,Melissa Sharp,20.0,90572.0,Finance,2021-02-16,2.44
100702,William Terry,29.0,90234.0,Sales,2023-01-21,2.24
100703,Sarah Velez,18.0,108748.0,Marketing,2020-09-25,4.95
100704,Amber Malone,22.0,36252.0,Finance,2023-03-19,3.26
100705,Jason Thompson,47.0,110261.0,Finance,2024-05-23,3.1
100706,Bethany Mendoza,47.0,32006.0,Sales,2024-11-04,3.31
100707,,34.0,138371.0,Sales,2022-04-02,4.5
100708,Katie Thompson,40.0,114595.0,Sales,,1.97
100709,Norman Miller,32.0,95883.0,Sales,2018-04-28,3.04
100710,,999,57171.0,HR,2023-07-18,2.08
100711,Kim Craig,,,IT,2021-08-24,4.12
100712,Gabriella Morris,31.0,49274.0,IT,32-13-2020,excellent
100713,Michael White,19.0,58577.0,Sales,2023-06-21,4.83
100714,Sean Kaufman,28.0,12345678,IT,,2.79
100715,Patricia Wilson,56.0,9999999,Sales,2021-12-24,1.63
100716,Kathleen Lozano,55.0,42910.0,Sales,2020-11-24,4.59
100717,Michael Page,51.0,103619.0,Sales,2021-10-26,4.56
100718,Robert Smith,55.0,74647.0,HR,2021-02-19,1.94
100719,Jeff Chen,51.0,103723.0,Marketing,2024-09-07,2.11
100720,Patricia Rodriguez,35.0,25424.0,IT,2021-02-05,2.25
100721,Daniel Crosby,47.0,76899.0,IT,32-13-2020,2.81
100722,Nicole Cunningham,32.0,51641.0,HR,2018-02-11,4.32
100723,Andrew Romero,44.0,59750.0,HR,2023-10-18,1.58
100724,Austin Vasquez,51.0,141156.0,Sales,2020-02-22,3.8
100725,Kenneth Shields,55.0,147416.0,Sales,2018-12-17,2.41
100726,Jamie Hernandez,-10,106454.0,Marketing,2020-09-15,1.78
100727,Stacy Johnson,41.0,48154.0,IT,2022-07-23,2.35
100728,Paul Mora,32.0,73166.0,HR,2023-06-25,3.13
100729,Hayden Brown,47.0,36992.0,Marketing,2024-03-24,4.69
100730,Megan Gonzales,59.0,59001.0,IT,2020-09-11,3.51
100731,Dana Brown,34.0,133293.0,Marketing,2023-05-05,3.43
100732,Mrs. Stephanie Clark,22.0,12345678,Marketing,2023-07-04,1.43
100733,Mariah Wilkins,46.0,high,Sales,2023-01-10,1.32
100734,Karen Pittman,21.0,93555.0,Marketing,2018-03-12,1.52
100735,Rachel Sharp,27.0,26304.0,Sales,2019-01-17,1.38
100736,Johnny Fitzgerald,34.0,147722.0,IT,2021-04-20,3.31
100737,Amanda Gonzalez,27.0,137448.0,,2020-06-26,2.81
100738,Dawn Mercado,34.0,74284.0,Sales,32-13-2020,1.02
100739,Dylan Carlson,37.0,107368.0,Finance,2020-09-23,bad
100740,Sue Larson,41.0,113327.0,Marketing,2021-06-08,five
100741,Charles Franklin,,35022.0,IT,2024-07-10,4.95
100742,Kimberly Castillo,51.0,100886.0,Marketing,2022-02-20,2.84
100743,Carrie Cole,23.0,102354.0,Finance,99/99/9999,2.7
100744,Dr. John Fisher,19.0,58617.0,Marketing,2024-03-17,3.58
100745,Gina Atkinson,30.0,145045.0,Finance,2023-12-15,2.43
100746,Kyle Jensen,28.0,94498.0,HR,2021-11-09,3.86
100747,Wendy Patel,40.0,83824.0,Finance,2022-10-09,4.62
100748,Timothy Hooper,33.0,148780.0,IT,2024-03-04,3.0
100749,William Cunningham,48.0,95390.0,Sales,2021-09-16,2.53
100750,Gregory Barr,28.0,59307.0,Sales,2021-12-12,3.09
100751,Dylan Norton,33.0,141587.0,Marketing,2023-02-02,excellent
100752,Gregory Jones,,93480.0,HR,99/99/9999,4.39
100753,Veronica Poole,21.0,144645.0,Marketing,2021-06-09,2.58
100754,David Hutchinson,57.0,47327.0,Finance,2020-10-26,1.21
100755,Allison Escobar,21.0,28244.0,Sales,2020-08-02,3.52
100756,Madison Haynes,42.0,47720.0,,,4.95
100757,Teresa Williams,20.0,50090.0,Sales,2020-02-28,4.42
100758,Parker White,49.0,89277.0,,2021-07-16,4.03
100759,Courtney Valdez,20.0,136559.0,Sales,32-13-2020,1.71
100760,James Mccormick,44.0,124895.0,IT,2024-01-04,3.99
100761,Taylor Brown,46.0,147641.0,Finance,2020-01-29,1.33
100762,Jeffrey Cervantes,49.0,73536.0,Marketing,2020-02-24,2.98
100763,Dylan Howard,36.0,32855.0,HR,2020-06-05,2.48
100764,James Chase,38.0,147483.0,Marketing,,4.62
100765,Cassie Mendoza,150,147963.0,Finance,2021-02-06,1.64
100766,Aimee Nelson,35.0,143430.0,HR,2024-08-11,4.16
100767,Charles Simpson,45.0,141815.0,,2023-11-19,1.19
100768,Nathan Davis,59.0,26601.0,HR,2024-09-10,3.81
100769,Robert Baker,39.0,56952.0,Finance,2021-03-05,2.18
100770,Catherine Barnes,38.0,136113.0,Sales,2019-02-16,4.9
100771,Joe Watson,23.0,75374.0,Finance,2020-03-06,3.69
100772,,18.0,30690.0,IT,2021-04-28,2.24
100773,,22.0,37521.0,HR,2020-07-20,1.94
100774,Matthew Charles,58.0,125146.0,Finance,2022-01-18,3.56
100775,Erik Reese,29.0,high,Sales,2020-01-05,2.09
100776,Joshua Estrada,43.0,33058.0,Sales,2021-05-23,1.75
100777,Christopher Jensen,51.0,38704.0,Finance,2018-02-27,3.59
100778,Chelsea Wright,-10,83933.0,Marketing,2023-12-28,3.9
100779,Jacob Zimmerman,43.0,96101.0,Finance,2019-06-03,1.95
100780,Justin Barnes,,68856.0,,2021-01-28,3.14
100781,Mandy Cooper,26.0,12345678,Finance,2018-07-06,3.65
100782,Christy Morales,43.0,82352.0,IT,2018-08-12,4.77
100783,Gary Sutton,39.0,55615.0,Marketing,2024-03-16,4.21
100784,Shelby Riley,47.0,146638.0,Finance,2021-04-11,2.68
100785,Patricia Perez,34.0,132210.0,Sales,2019-06-02,4.38
100786,Laura Morris,43.0,26927.0,,2023-07-04,2.77
100787,Jasmin Wilson,53.0,40512.0,Finance,2019-02-25,1.52
100788,Aaron Smith,18.0,12345678,HR,,2.36
100789,Thomas Walker,25.0,111849.0,Finance,2024-06-09,4.22
100790,Kayla Williams,52.0,98993.0,IT,2021-03-10,4.82
100791,Nicole White,32.0,96028.0,Sales,2023-04-07,4.93
100792,Cathy Black,39.0,93759.0,HR,2023-05-15,3.56
100793,Mr. David Young,31.0,113047.0,Finance,2022-12-10,2.91
100794,Jessica Rodriguez,,111991.0,Marketing,2021-10-27,1.65
100795,Robert Ward,45.0,88058.0,IT,2020-01-26,1.41
100796,Justin Ortiz,40.0,124258.0,IT,2018-07-30,3.07
100797,Crystal Walters,,89926.0,IT,2020-10-31,3.91
100798,Jose Rodriguez,41.0,48434.0,HR,2023-05-11,2.3
100799,Gabriel Daniels,19.0,-50000,Finance,2019-04-13,3.7
100800,Ashley Mckenzie,43.0,132845.0,IT,2018-09-25,3.28
100801,Robert Martinez,31.0,40007.0,Finance,2022-06-30,4.76
100802,Emily Adams,24.0,124878.0,Marketing,2023-07-08,1.84
100803,Scott Edwards,20.0,51799.0,Finance,2018-10-31,3.36
100804,Stephanie Gray DVM,40.0,80820.0,Finance,invalid_date,2.66
100805,Henry Brooks,35.0,9999999,Finance,2018-08-08,2.05
100806,Elizabeth Hernandez,55.0,40426.0,Sales,2019-09-14,2.43
100807,Jeffrey Wood,52.0,97631.0,HR,2019-09-04,2.18
100808,Michelle Gray,32.0,69791.0,Finance,2024-04-24,3.11
100809,Kimberly Young,42.0,114640.0,IT,2021-05-29,
100810,Ryan Henry,54.0,28255.0,Sales,2018-12-15,4.46
100811,Sandra Snow,,58826.0,Finance,,4.13
100812,Tracy Hernandez,27.0,125261.0,Sales,2019-05-01,2.21
100813,Stephen Villanueva,56.0,113568.0,HR,2024-04-04,4.73
100814,Isaac Burgess,34.0,29944.0,Sales,2022-09-01,4.47
100815,Ryan Guerrero,56.0,62826.0,IT,2024-10-19,3.5
100816,Marissa Perkins,39.0,55497.0,Finance,2024-09-07,excellent
100817,Cynthia Garcia,43.0,52723.0,IT,2020-07-13,1.84
100818,Aaron Allen Jr.,42.0,60287.0,Marketing,2023-11-11,
100819,David Gonzalez,34.0,36845.0,Sales,2022-04-08,2.82
100820,Charles Brown,30.0,114833.0,Sales,32-13-2020,1.5
100821,Anne Jones,37.0,93106.0,Sales,2022-12-19,2.63
100822,Audrey Murphy,42.0,118039.0,HR,2021-05-02,1.85
100823,Jerry Allen,21.0,97986.0,IT,2024-08-07,4.57
100824,Laura Mueller,27.0,110807.0,Marketing,2022-10-23,4.56
100825,,twenty,131007.0,HR,2021-06-04,2.55
100826,Jamie Wheeler,58.0,fiftyk,HR,2024-05-18,1.55
